A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.1175
0.894,0.0858,0.00255,7.361,
0.803,0.166,0.00429,14.72,
0.724,0.241,0.00601,22.08,
0.658,0.304,0.00753,29.44,
0.594,0.365,0.00877,36.81,
0.53,0.418,0.0101,44.17,
0.484,0.471,0.0112,51.53,
0.438,0.516,0.0122,58.89,
0.395,0.559,0.013,66.25,
0.355,0.592,0.0139,73.61,
0.319,0.617,0.0144,80.97,
0.287,0.656,0.0151,88.33,
0.264,0.688,0.0157,95.69,
0.234,0.706,0.0164,103.0,
0.209,0.724,0.0166,110.0,
0.193,0.75,0.0171,118.0,
0.173,0.758,0.0177,125.0,
0.155,0.773,0.018,132.0,
0.139,0.799,0.0181,140.0,
0.126,0.807,0.0188,147.0,
0.116,0.815,0.0188,155.0,
0.102,0.828,0.0191,162.0,
0.0931,0.842,0.0194,169.0,
0.0833,0.832,0.0196,177.0,
0.0755,0.851,0.0195,184.0,
0.0685,0.864,0.0198,191.0,
0.0616,0.855,0.0202,199.0,
0.0568,0.875,0.0201,206.0,
0.0505,0.877,0.0201,213.0,
0.0457,0.877,0.0204,221.0,
0.041,0.878,0.0203,228.0,
0.0377,0.893,0.0203,236.0,
0.0341,0.891,0.0207,243.0,
0.0304,0.902,0.0207,250.0,
0.0274,0.905,0.0207,258.0,
0.0252,0.906,0.0205,265.0,
