A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.094
0.846,0.135,0.00376,11.52,
0.72,0.251,0.00643,23.04,
0.622,0.35,0.00878,34.57,
0.523,0.435,0.0108,46.09,
0.446,0.515,0.0122,57.61,
0.377,0.577,0.0136,69.13,
0.323,0.628,0.0149,80.65,
0.274,0.683,0.0158,92.17,
0.231,0.708,0.0166,104.0,
0.201,0.749,0.0175,115.0,
0.168,0.783,0.0179,127.0,
0.143,0.801,0.0186,138.0,
0.121,0.817,0.0189,150.0,
0.104,0.831,0.0195,161.0,
0.0889,0.849,0.0197,173.0,
0.0748,0.859,0.02,184.0,
0.0641,0.88,0.02,196.0,
0.0545,0.868,0.0201,207.0,
0.0468,0.902,0.0205,219.0,
0.0398,0.9,0.0207,230.0,
0.0342,0.91,0.0207,242.0,
0.0294,0.911,0.021,253.0,
0.0252,0.911,0.021,265.0,
