A,P,time,cat
1.001,0.0,0.0,0.011
0.806,0.191,4896.0,
0.662,0.326,9793.0,
0.567,0.428,14689.0,
0.477,0.506,19586.0,
0.416,0.57,24482.0,
0.363,0.625,29378.0,
0.324,0.666,34275.0,
0.285,0.697,39171.0,
0.257,0.736,44067.0,
0.234,0.756,48964.0,
0.21,0.777,53860.0,
0.196,0.792,58756.0,
0.179,0.802,63653.0,
0.166,0.824,68549.0,
0.154,0.845,73446.0,
0.146,0.841,78342.0,
0.137,0.862,83238.0,
0.131,0.865,88135.0,
0.124,0.867,93031.0,
0.118,0.862,97928.0,
0.115,0.875,102824.0,
0.11,0.879,107720.0,
0.106,0.89,112617.0,
0.103,0.89,117513.0,
