P,A,time,cat
0.0,1.015,0.0,0.083
0.0268,0.891,10612.0,
0.0541,0.859,21223.0,
0.0835,0.834,31835.0,
0.111,0.8,42446.0,
0.141,0.779,53058.0,
0.171,0.745,63669.0,
0.203,0.709,74281.0,
0.236,0.68,84892.0,
0.27,0.653,95504.0,
0.31,0.62,106115.0,
0.346,0.573,116727.0,
0.389,0.543,127338.0,
0.425,0.49,137950.0,
0.475,0.453,148561.0,
0.52,0.402,159173.0,
0.568,0.348,169784.0,
0.636,0.29,180396.0,
0.706,0.221,191007.0,
0.798,0.146,201619.0,
0.892,0.0625,212230.0,
0.98,0.0148,222842.0,
0.979,0.00906,233453.0,
0.991,0.00872,244065.0,
