P,A,time,cat
0.0,0.997,0.0,0.10375000000000001
0.0225,0.883,5611.0,
0.0457,0.858,11221.0,
0.0693,0.838,16832.0,
0.0937,0.808,22443.0,
0.118,0.792,28053.0,
0.143,0.766,33664.0,
0.17,0.739,39275.0,
0.195,0.711,44886.0,
0.223,0.672,50496.0,
0.253,0.648,56107.0,
0.283,0.62,61718.0,
0.311,0.591,67328.0,
0.346,0.563,72939.0,
0.381,0.523,78550.0,
0.417,0.49,84160.0,
0.457,0.446,89771.0,
0.494,0.414,95382.0,
0.536,0.377,100992.0,
0.58,0.325,106603.0,
0.637,0.274,112214.0,
0.692,0.221,117824.0,
0.778,0.158,123435.0,
0.848,0.0933,129046.0,
0.93,0.0348,134657.0,
0.959,0.0126,140267.0,
0.978,0.0091,145878.0,
0.983,0.00872,151489.0,
0.985,0.00883,157099.0,
0.967,0.00875,162710.0,
