A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04
0.144,0.293,0.532,10.34,
0.117,0.413,0.437,20.69,
0.0998,0.495,0.368,31.03,
0.0862,0.563,0.322,41.38,
0.0748,0.608,0.283,51.72,
0.0657,0.651,0.247,62.07,
0.0585,0.686,0.221,72.41,
0.0529,0.721,0.196,82.76,
0.0467,0.743,0.176,93.1,
0.0421,0.764,0.161,103.0,
0.038,0.78,0.141,114.0,
0.0347,0.797,0.13,124.0,
0.0315,0.814,0.119,134.0,
0.029,0.834,0.107,145.0,
0.0262,0.847,0.0968,155.0,
0.0236,0.857,0.0888,166.0,
0.0217,0.853,0.0819,176.0,
0.02,0.874,0.0747,186.0,
0.0184,0.873,0.0683,197.0,
0.0168,0.887,0.0629,207.0,
0.0152,0.887,0.0575,217.0,
0.0143,0.902,0.0539,228.0,
0.0131,0.895,0.0494,238.0,
0.012,0.91,0.0457,248.0,
0.0112,0.909,0.0422,259.0,
0.0103,0.909,0.0387,269.0,
0.00968,0.919,0.0361,279.0,
0.00901,0.914,0.034,290.0,
0.00841,0.924,0.031,300.0,
