A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.082
0.817,0.0436,0.0752,873.0,
0.748,0.0399,0.15,1746.0,
0.675,0.0365,0.223,2619.0,
0.606,0.0329,0.295,3493.0,
0.549,0.0293,0.363,4366.0,
0.484,0.026,0.426,5239.0,
0.424,0.0228,0.493,6112.0,
0.369,0.0197,0.559,6985.0,
0.315,0.0169,0.611,7858.0,
0.266,0.014,0.672,8731.0,
0.217,0.0118,0.723,9604.0,
0.177,0.00953,0.771,10478.0,
0.141,0.00755,0.82,11351.0,
0.111,0.00597,0.85,12224.0,
0.0846,0.00456,0.894,13097.0,
0.0642,0.00344,0.911,13970.0,
0.0479,0.00258,0.937,14843.0,
0.0352,0.00192,0.945,15716.0,
0.0255,0.00139,0.959,16590.0,
0.0186,0.00102,0.966,17463.0,
0.0137,0.0,0.977,18336.0,
0.00976,0.0,0.988,19209.0,
