A,P,time,cat
0.998,0.0,0.0,0.028
0.886,0.112,6026.0,
0.79,0.216,12053.0,
0.704,0.303,18079.0,
0.618,0.388,24105.0,
0.546,0.457,30132.0,
0.484,0.514,36158.0,
0.43,0.567,42184.0,
0.383,0.616,48210.0,
0.341,0.659,54237.0,
0.302,0.695,60263.0,
0.267,0.728,66289.0,
0.239,0.765,72316.0,
0.212,0.788,78342.0,
0.188,0.814,84368.0,
0.17,0.828,90395.0,
0.149,0.848,96421.0,
0.134,0.862,102447.0,
0.119,0.877,108473.0,
0.107,0.893,114500.0,
0.0956,0.906,120526.0,
0.0843,0.912,126552.0,
0.0776,0.918,132579.0,
0.0698,0.937,138605.0,
0.0628,0.935,144631.0,
0.0568,0.94,150658.0,
0.0511,0.935,156684.0,
0.0471,0.95,162710.0,
0.0422,0.961,168736.0,
0.0388,0.959,174763.0,
0.0357,0.964,180789.0,
0.0329,0.959,186815.0,
0.03,0.974,192842.0,
0.0277,0.983,198868.0,
