A,P,time,cat
0.992,0.0,0.0,0.042
0.884,0.118,4218.0,
0.766,0.224,8437.0,
0.679,0.314,12655.0,
0.605,0.398,16874.0,
0.534,0.475,21092.0,
0.47,0.53,25310.0,
0.413,0.583,29529.0,
0.365,0.632,33747.0,
0.319,0.674,37966.0,
0.285,0.716,42184.0,
0.251,0.746,46402.0,
0.221,0.773,50621.0,
0.194,0.803,54839.0,
0.174,0.824,59058.0,
0.151,0.846,63276.0,
0.137,0.863,67494.0,
0.12,0.881,71713.0,
0.107,0.885,75931.0,
0.0966,0.902,80150.0,
0.0853,0.91,84368.0,
0.0762,0.922,88586.0,
0.0687,0.935,92805.0,
0.0616,0.946,97023.0,
0.0557,0.947,101242.0,
0.0506,0.948,105460.0,
0.0453,0.967,109678.0,
0.0411,0.959,113897.0,
0.0375,0.96,118115.0,
0.0338,0.971,122334.0,
0.0312,0.965,126552.0,
