A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.014
0.123,0.239,0.645,308.0,
0.0972,0.408,0.493,616.0,
0.0761,0.524,0.399,925.0,
0.0636,0.613,0.324,1233.0,
0.0519,0.675,0.266,1541.0,
0.0434,0.735,0.224,1849.0,
0.036,0.764,0.188,2157.0,
0.0306,0.805,0.156,2465.0,
0.026,0.829,0.134,2774.0,
0.0222,0.858,0.114,3082.0,
0.0191,0.882,0.0976,3390.0,
0.0163,0.892,0.0848,3698.0,
0.0142,0.894,0.074,4006.0,
0.0124,0.923,0.063,4315.0,
0.0107,0.924,0.0553,4623.0,
0.00939,0.943,0.0487,4931.0,
0.00818,0.932,0.0428,5239.0,
0.00726,0.933,0.0378,5547.0,
0.00645,0.945,0.0335,5855.0,
0.00584,0.95,0.0298,6164.0,
0.00529,0.949,0.0269,6472.0,
0.00475,0.961,0.0244,6780.0,
