A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0175
0.122,0.241,0.629,251.0,
0.0943,0.411,0.488,502.0,
0.0748,0.535,0.389,753.0,
0.0612,0.624,0.319,1004.0,
0.0498,0.683,0.257,1256.0,
0.0417,0.735,0.211,1507.0,
0.0348,0.79,0.181,1758.0,
0.0291,0.816,0.151,2009.0,
0.0243,0.839,0.13,2260.0,
0.0212,0.86,0.11,2511.0,
0.0179,0.88,0.0927,2762.0,
0.0156,0.898,0.0793,3013.0,
0.0135,0.914,0.0684,3264.0,
0.0115,0.927,0.0602,3516.0,
0.00994,0.937,0.0523,3767.0,
0.00874,0.946,0.0457,4018.0,
0.00778,0.942,0.0402,4269.0,
0.0068,0.943,0.0356,4520.0,
