P,A,time,cat
0.0,0.999,0.0,0.036
0.0761,0.917,839.0,
0.156,0.829,1679.0,
0.229,0.76,2518.0,
0.3,0.695,3357.0,
0.358,0.621,4197.0,
0.425,0.571,5036.0,
0.474,0.519,5876.0,
0.531,0.467,6715.0,
0.568,0.421,7554.0,
0.616,0.378,8394.0,
0.654,0.34,9233.0,
0.689,0.306,10072.0,
0.717,0.273,10912.0,
0.741,0.248,11751.0,
0.771,0.217,12591.0,
0.795,0.198,13430.0,
0.815,0.177,14269.0,
0.842,0.158,15109.0,
0.85,0.141,15948.0,
0.872,0.126,16787.0,
0.888,0.112,17627.0,
0.891,0.1,18466.0,
0.906,0.0906,19306.0,
0.913,0.0805,20145.0,
0.922,0.0711,20984.0,
0.931,0.064,21824.0,
0.937,0.0562,22663.0,
0.949,0.0505,23502.0,
0.938,0.0447,24342.0,
0.959,0.0407,25181.0,
0.958,0.0357,26021.0,
0.965,0.0318,26860.0,
0.97,0.0283,27699.0,
0.966,0.0251,28539.0,
0.971,0.0225,29378.0,
