P,A,time,cat
0.0,0.998,0.0,0.045
0.0913,0.9,753.0,
0.184,0.8,1507.0,
0.268,0.721,2260.0,
0.346,0.64,3013.0,
0.408,0.578,3766.0,
0.475,0.509,4520.0,
0.534,0.454,5273.0,
0.579,0.406,6026.0,
0.63,0.355,6779.0,
0.673,0.315,7533.0,
0.707,0.284,8286.0,
0.744,0.248,9039.0,
0.775,0.217,9793.0,
0.799,0.195,10546.0,
0.831,0.171,11299.0,
0.831,0.152,12052.0,
0.861,0.135,12806.0,
0.883,0.119,13559.0,
0.898,0.102,14312.0,
0.902,0.0914,15065.0,
0.921,0.0793,15819.0,
0.922,0.0701,16572.0,
0.935,0.0614,17325.0,
0.936,0.0553,18079.0,
0.957,0.0479,18832.0,
0.953,0.0424,19585.0,
0.947,0.0371,20338.0,
0.963,0.0328,21092.0,
0.966,0.0284,21845.0,
0.967,0.0254,22598.0,
0.973,0.0222,23351.0,
0.971,0.0195,24105.0,
0.971,0.0172,24858.0,
