P,A,time,cat
0.0,1.004,0.0,0.013499999999999998
0.063,0.933,205.0,
0.124,0.865,411.0,
0.183,0.81,616.0,
0.238,0.751,822.0,
0.297,0.688,1027.0,
0.353,0.643,1233.0,
0.403,0.59,1438.0,
0.456,0.538,1644.0,
0.509,0.485,1849.0,
0.558,0.438,2055.0,
0.596,0.395,2260.0,
0.639,0.358,2465.0,
0.68,0.313,2671.0,
0.712,0.281,2876.0,
0.751,0.249,3082.0,
0.768,0.219,3287.0,
0.804,0.191,3493.0,
0.823,0.165,3698.0,
0.849,0.143,3904.0,
0.871,0.124,4109.0,
0.901,0.105,4315.0,
0.916,0.091,4520.0,
0.918,0.0776,4725.0,
0.927,0.0662,4931.0,
0.934,0.0563,5136.0,
0.957,0.0488,5342.0,
0.958,0.0413,5547.0,
0.966,0.0355,5753.0,
0.96,0.0305,5958.0,
0.977,0.0266,6164.0,
0.967,0.0231,6369.0,
0.981,0.0204,6575.0,
0.981,0.018,6780.0,
