P,A,time,cat
0.0,0.996,0.0,0.009
0.0755,0.911,369.0,
0.149,0.841,739.0,
0.217,0.771,1108.0,
0.286,0.713,1478.0,
0.356,0.649,1847.0,
0.418,0.581,2216.0,
0.473,0.517,2586.0,
0.537,0.459,2955.0,
0.589,0.407,3324.0,
0.645,0.357,3694.0,
0.678,0.312,4063.0,
0.726,0.269,4433.0,
0.763,0.231,4802.0,
0.803,0.197,5171.0,
0.831,0.166,5541.0,
0.849,0.139,5910.0,
0.888,0.115,6280.0,
0.892,0.0968,6649.0,
0.924,0.081,7018.0,
0.934,0.0673,7388.0,
0.944,0.0549,7757.0,
0.957,0.0455,8126.0,
0.958,0.0375,8496.0,
0.973,0.0315,8865.0,
0.977,0.0262,9235.0,
0.98,0.0221,9604.0,
