A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.064
0.0702,0.897,0.0299,0.189,
0.0988,0.804,0.0893,0.377,
0.112,0.737,0.153,0.566,
0.12,0.654,0.215,0.755,
0.123,0.592,0.272,0.944,
0.125,0.533,0.327,1.132,
0.126,0.48,0.375,1.321,
0.127,0.434,0.416,1.51,
0.129,0.391,0.459,1.699,
0.128,0.355,0.497,1.887,
0.127,0.327,0.537,2.076,
0.127,0.291,0.565,2.265,
0.126,0.263,0.586,2.454,
0.126,0.242,0.61,2.642,
0.124,0.22,0.638,2.831,
0.124,0.2,0.653,3.02,
0.123,0.183,0.662,3.209,
0.122,0.167,0.697,3.397,
0.121,0.152,0.698,3.586,
0.121,0.14,0.712,3.775,
0.119,0.128,0.728,3.963,
0.121,0.119,0.736,4.152,
0.118,0.108,0.752,4.341,
0.116,0.101,0.756,4.53,
0.117,0.0928,0.766,4.718,
0.116,0.0862,0.77,4.907,
0.116,0.0797,0.772,5.096,
0.116,0.0735,0.778,5.285,
0.115,0.0694,0.782,5.473,
0.114,0.0649,0.786,5.662,
0.115,0.0613,0.799,5.851,
0.115,0.0577,0.802,6.04,
0.114,0.0534,0.805,6.228,
0.112,0.0517,0.818,6.417,
0.113,0.0485,0.803,6.606,
0.113,0.0462,0.809,6.795,
0.112,0.0436,0.812,6.983,
0.114,0.0428,0.818,7.172,
