A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.08
0.0788,0.861,0.0629,0.276,
0.0984,0.729,0.161,0.552,
0.105,0.626,0.253,0.828,
0.11,0.543,0.334,1.103,
0.112,0.465,0.403,1.379,
0.115,0.403,0.461,1.655,
0.114,0.344,0.511,1.931,
0.116,0.298,0.555,2.207,
0.114,0.262,0.594,2.483,
0.115,0.227,0.634,2.758,
0.114,0.196,0.652,3.034,
0.115,0.171,0.674,3.31,
0.117,0.15,0.707,3.586,
0.115,0.131,0.724,3.862,
0.114,0.117,0.741,4.138,
0.111,0.102,0.758,4.414,
0.113,0.0919,0.76,4.689,
0.113,0.0821,0.769,4.965,
0.113,0.0743,0.777,5.241,
0.111,0.0673,0.784,5.517,
0.112,0.0612,0.783,5.793,
0.111,0.0555,0.805,6.069,
0.112,0.0511,0.802,6.344,
0.111,0.0471,0.807,6.62,
0.111,0.0445,0.813,6.896,
0.11,0.0415,0.806,7.172,
