P,A,time,cat
0.0,0.994,0.0,0.09
0.0442,0.954,0.184,
0.0855,0.915,0.368,
0.12,0.873,0.552,
0.15,0.838,0.736,
0.177,0.821,0.92,
0.2,0.799,1.104,
0.222,0.773,1.287,
0.24,0.76,1.471,
0.254,0.746,1.655,
0.267,0.729,1.839,
0.282,0.712,2.023,
0.292,0.699,2.207,
0.3,0.692,2.391,
0.307,0.694,2.575,
0.317,0.674,2.759,
0.318,0.671,2.943,
0.33,0.667,3.127,
0.333,0.661,3.311,
0.336,0.654,3.495,
0.34,0.659,3.679,
0.34,0.652,3.862,
0.343,0.651,4.046,
0.349,0.646,4.23,
0.349,0.644,4.414,
0.351,0.641,4.598,
0.357,0.642,4.782,
0.354,0.632,4.966,
