A,P,time,cat
0.997,0.0,0.0,0.011
0.939,0.0509,7.08,
0.881,0.102,14.16,
0.834,0.152,21.24,
0.787,0.205,28.32,
0.734,0.254,35.4,
0.68,0.302,42.48,
0.634,0.352,49.56,
0.586,0.407,56.64,
0.535,0.456,63.72,
0.491,0.502,70.8,
0.441,0.558,77.88,
0.395,0.6,84.96,
0.346,0.635,92.04,
0.304,0.692,99.12,
0.259,0.739,106.0,
0.215,0.773,113.0,
0.176,0.811,120.0,
0.137,0.859,127.0,
0.101,0.885,135.0,
0.0734,0.93,142.0,
0.0496,0.943,149.0,
0.0334,0.952,156.0,
0.0224,0.975,163.0,
0.0165,0.983,170.0,
0.0133,0.981,177.0,
