A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.085
0.0539,0.81,0.0925,2.495,
0.0717,0.655,0.21,4.99,
0.0806,0.541,0.319,7.484,
0.0825,0.441,0.409,9.979,
0.0806,0.361,0.484,12.47,
0.0761,0.297,0.554,14.97,
0.071,0.246,0.618,17.46,
0.0644,0.204,0.657,19.96,
0.0582,0.17,0.699,22.45,
0.0516,0.142,0.727,24.95,
0.0462,0.119,0.762,27.44,
0.0414,0.0994,0.784,29.94,
0.0374,0.0836,0.804,32.43,
0.0333,0.0695,0.815,34.93,
0.03,0.0592,0.83,37.42,
0.027,0.0506,0.844,39.92,
0.0245,0.0428,0.854,42.41,
0.0223,0.0371,0.863,44.91,
0.0204,0.0316,0.87,47.4,
0.019,0.0273,0.87,49.9,
0.0173,0.0237,0.886,52.39,
0.0164,0.0205,0.893,54.89,
0.0156,0.0181,0.894,57.38,
