A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.068
0.0676,0.792,0.105,2.809,
0.0894,0.623,0.235,5.617,
0.1,0.501,0.347,8.426,
0.0996,0.404,0.439,11.23,
0.0962,0.324,0.52,14.04,
0.0893,0.265,0.591,16.85,
0.0819,0.214,0.639,19.66,
0.0713,0.177,0.694,22.47,
0.0643,0.145,0.73,25.28,
0.0571,0.119,0.762,28.09,
0.05,0.0993,0.787,30.89,
0.0441,0.0833,0.817,33.7,
0.0388,0.0685,0.845,36.51,
0.0348,0.0579,0.851,39.32,
0.0308,0.0487,0.868,42.13,
0.0277,0.0411,0.867,44.94,
0.025,0.0347,0.875,47.75,
0.0224,0.0291,0.89,50.56,
0.0204,0.0254,0.899,53.36,
0.0189,0.0218,0.894,56.17,
0.0176,0.0189,0.907,58.98,
0.0164,0.0165,0.908,61.79,
