P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.09
0.117,0.0694,0.802,0.207,
0.224,0.0611,0.698,0.414,
0.314,0.0538,0.612,0.621,
0.388,0.0475,0.546,0.828,
0.453,0.0417,0.485,1.035,
0.51,0.0375,0.428,1.241,
0.561,0.033,0.388,1.448,
0.597,0.0296,0.342,1.655,
0.64,0.0268,0.308,1.862,
0.678,0.0239,0.278,2.069,
0.702,0.0216,0.249,2.276,
0.733,0.0195,0.226,2.483,
0.755,0.0176,0.204,2.69,
0.765,0.016,0.185,2.897,
0.792,0.0145,0.17,3.104,
0.802,0.0133,0.152,3.311,
0.816,0.0121,0.143,3.517,
0.831,0.0112,0.126,3.724,
0.838,0.0101,0.118,3.931,
0.858,0.00922,0.107,4.138,
0.86,0.00866,0.1,4.345,
0.86,0.00802,0.0916,4.552,
0.881,0.00735,0.0847,4.759,
0.889,0.00681,0.0786,4.966,
0.883,0.00636,0.0732,5.173,
0.9,0.00595,0.0686,5.38,
0.897,0.00556,0.065,5.586,
0.9,0.00527,0.0611,5.793,
0.903,0.00499,0.058,6.0,
0.911,0.00466,0.0533,6.207,
0.906,0.00439,0.0516,6.414,
0.908,0.00421,0.0487,6.621,
