P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.11249999999999999
0.121,0.0684,0.796,0.174,
0.231,0.0598,0.689,0.347,
0.319,0.0523,0.601,0.521,
0.394,0.0462,0.533,0.695,
0.466,0.0406,0.464,0.869,
0.524,0.0356,0.418,1.042,
0.572,0.0319,0.368,1.216,
0.615,0.0285,0.329,1.39,
0.65,0.0252,0.296,1.563,
0.689,0.0226,0.261,1.737,
0.711,0.0203,0.234,1.911,
0.733,0.0181,0.213,2.084,
0.761,0.0163,0.189,2.258,
0.777,0.0148,0.171,2.432,
0.795,0.0135,0.155,2.606,
0.804,0.0122,0.142,2.779,
0.832,0.0111,0.128,2.953,
0.834,0.0101,0.116,3.127,
0.842,0.00923,0.106,3.3,
0.848,0.00847,0.0981,3.474,
0.873,0.00778,0.0895,3.648,
0.87,0.00728,0.0838,3.821,
0.879,0.0067,0.0781,3.995,
0.885,0.00617,0.071,4.169,
0.899,0.00566,0.066,4.343,
0.89,0.00542,0.0613,4.516,
0.898,0.00509,0.0579,4.69,
