P,A,time,cat
0.0,1.007,0.0,0.081
0.0221,0.903,153.0,
0.0439,0.888,307.0,
0.066,0.865,460.0,
0.0892,0.839,613.0,
0.113,0.819,767.0,
0.139,0.793,920.0,
0.159,0.775,1073.0,
0.185,0.742,1227.0,
0.21,0.722,1380.0,
0.235,0.691,1533.0,
0.263,0.671,1687.0,
0.286,0.651,1840.0,
0.319,0.619,1993.0,
0.344,0.598,2147.0,
0.374,0.553,2300.0,
0.405,0.528,2453.0,
0.438,0.501,2607.0,
0.462,0.469,2760.0,
0.495,0.442,2914.0,
0.537,0.405,3067.0,
0.565,0.376,3220.0,
0.602,0.337,3374.0,
0.645,0.3,3527.0,
0.678,0.265,3680.0,
0.731,0.229,3834.0,
0.762,0.187,3987.0,
0.805,0.148,4140.0,
0.854,0.109,4294.0,
0.904,0.0722,4447.0,
0.933,0.0426,4600.0,
0.95,0.0222,4754.0,
0.98,0.0119,4907.0,
0.988,0.0078,5060.0,
0.984,0.00619,5214.0,
0.985,0.00568,5367.0,
