A,P,time,cat
0.99,0.0,0.0,0.07875
0.892,0.0399,10.38,
0.855,0.0794,20.76,
0.81,0.119,31.15,
0.77,0.159,41.53,
0.73,0.199,51.91,
0.687,0.236,62.29,
0.655,0.272,72.68,
0.611,0.314,83.06,
0.572,0.351,93.44,
0.541,0.392,104.0,
0.502,0.429,114.0,
0.467,0.463,125.0,
0.43,0.503,135.0,
0.396,0.538,145.0,
0.357,0.579,156.0,
0.321,0.615,166.0,
0.288,0.639,176.0,
0.256,0.676,187.0,
0.227,0.719,197.0,
0.197,0.74,208.0,
0.167,0.774,218.0,
0.143,0.8,228.0,
0.118,0.834,239.0,
0.0964,0.859,249.0,
0.0778,0.872,260.0,
0.0627,0.896,270.0,
0.0491,0.924,280.0,
0.0382,0.931,291.0,
0.0309,0.952,301.0,
0.0244,0.96,311.0,
0.0199,0.945,322.0,
0.0161,0.979,332.0,
0.0136,0.969,343.0,
0.0117,0.982,353.0,
