A,P,time,cat
0.993,0.0,0.0,0.063
0.897,0.0519,17.0,
0.83,0.105,34.0,
0.791,0.157,51.0,
0.734,0.208,68.0,
0.682,0.257,85.0,
0.635,0.309,102.0,
0.584,0.358,119.0,
0.535,0.409,136.0,
0.481,0.459,153.0,
0.433,0.51,170.0,
0.39,0.549,187.0,
0.343,0.596,204.0,
0.297,0.65,221.0,
0.257,0.697,238.0,
0.217,0.747,255.0,
0.179,0.769,272.0,
0.143,0.819,289.0,
0.11,0.849,306.0,
0.0834,0.876,323.0,
0.0602,0.913,340.0,
0.0439,0.93,357.0,
0.0313,0.949,374.0,
0.023,0.954,391.0,
0.017,0.965,408.0,
0.0134,0.98,425.0,
0.0107,0.975,442.0,
0.00912,0.98,459.0,
