A,P,time,cat
0.997,0.0,0.0,0.006
0.695,0.304,57.38,
0.564,0.427,115.0,
0.476,0.523,172.0,
0.413,0.59,230.0,
0.358,0.638,287.0,
0.315,0.685,344.0,
0.28,0.718,402.0,
0.248,0.756,459.0,
0.22,0.779,516.0,
0.2,0.799,574.0,
0.177,0.815,631.0,
0.158,0.835,688.0,
0.144,0.846,746.0,
0.131,0.859,803.0,
0.118,0.862,861.0,
0.109,0.886,918.0,
0.0969,0.893,975.0,
0.0891,0.914,1033.0,
0.0811,0.913,1090.0,
0.0736,0.93,1148.0,
0.0676,0.936,1205.0,
0.0622,0.939,1262.0,
0.056,0.926,1320.0,
0.0517,0.929,1377.0,
0.0476,0.949,1434.0,
0.0435,0.946,1492.0,
0.0397,0.963,1549.0,
0.0365,0.955,1606.0,
0.0338,0.961,1664.0,
0.0309,0.964,1721.0,
0.0287,0.967,1779.0,
0.0262,0.965,1836.0,
