A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.065
0.375,0.0364,0.544,1.892,
0.256,0.0852,0.602,3.783,
0.229,0.135,0.581,5.675,
0.215,0.182,0.555,7.567,
0.204,0.231,0.516,9.459,
0.187,0.279,0.475,11.35,
0.175,0.326,0.451,13.24,
0.16,0.373,0.411,15.13,
0.151,0.416,0.389,17.03,
0.14,0.458,0.349,18.92,
0.126,0.501,0.322,20.81,
0.116,0.543,0.295,22.7,
0.106,0.591,0.269,24.59,
0.0966,0.624,0.24,26.48,
0.086,0.66,0.215,28.38,
0.0762,0.691,0.19,30.27,
0.0681,0.725,0.169,32.16,
0.0598,0.759,0.147,34.05,
0.0526,0.79,0.127,35.94,
0.0455,0.807,0.11,37.83,
0.0397,0.852,0.0952,39.73,
0.0342,0.866,0.0813,41.62,
0.0293,0.884,0.0701,43.51,
0.0251,0.898,0.0602,45.4,
0.0213,0.899,0.0511,47.29,
0.0182,0.916,0.044,49.18,
0.0158,0.936,0.0382,51.08,
0.0135,0.935,0.0328,52.97,
0.0117,0.946,0.0285,54.86,
0.0102,0.951,0.0253,56.75,
0.00921,0.96,0.0226,58.64,
0.00809,0.965,0.0202,60.53,
0.00745,0.953,0.0186,62.43,
0.00675,0.957,0.0172,64.32,
0.0062,0.966,0.0162,66.21,
