A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.052
0.276,0.0613,0.614,3.41,
0.23,0.132,0.591,6.821,
0.206,0.204,0.545,10.23,
0.191,0.276,0.493,13.64,
0.172,0.343,0.444,17.05,
0.155,0.401,0.403,20.46,
0.138,0.47,0.353,23.87,
0.122,0.524,0.311,27.28,
0.107,0.591,0.271,30.69,
0.0908,0.642,0.232,34.1,
0.0766,0.697,0.197,37.52,
0.0653,0.741,0.165,40.93,
0.0542,0.78,0.134,44.34,
0.0439,0.822,0.108,47.75,
0.0356,0.853,0.0873,51.16,
0.0281,0.878,0.0688,54.57,
0.0225,0.919,0.0547,57.98,
0.0177,0.922,0.0428,61.39,
0.0141,0.933,0.0349,64.8,
0.0112,0.954,0.0282,68.21,
0.00943,0.955,0.0236,71.62,
0.00806,0.967,0.0201,75.03,
