A,P,time,cat
1.001,0.0,0.0,0.017
0.903,0.0863,86.31,
0.82,0.169,173.0,
0.745,0.24,259.0,
0.681,0.31,345.0,
0.616,0.375,432.0,
0.559,0.428,518.0,
0.517,0.484,604.0,
0.465,0.526,690.0,
0.426,0.577,777.0,
0.39,0.596,863.0,
0.354,0.639,949.0,
0.331,0.671,1036.0,
0.303,0.696,1122.0,
0.278,0.716,1208.0,
0.26,0.738,1295.0,
0.237,0.753,1381.0,
0.224,0.77,1467.0,
0.212,0.802,1554.0,
0.199,0.799,1640.0,
0.189,0.811,1726.0,
0.179,0.827,1812.0,
0.167,0.828,1899.0,
0.162,0.837,1985.0,
0.156,0.841,2071.0,
0.151,0.847,2158.0,
0.145,0.848,2244.0,
0.139,0.864,2330.0,
0.135,0.871,2417.0,
0.13,0.854,2503.0,
0.128,0.876,2589.0,
0.125,0.871,2675.0,
0.121,0.879,2762.0,
0.119,0.881,2848.0,
0.116,0.875,2934.0,
0.115,0.896,3021.0,
0.114,0.89,3107.0,
