A,P,time,cat
0.997,0.0,0.0,0.048
0.913,0.0726,36.39,
0.863,0.138,72.79,
0.798,0.195,109.0,
0.752,0.245,146.0,
0.697,0.292,182.0,
0.658,0.33,218.0,
0.623,0.364,255.0,
0.591,0.394,291.0,
0.56,0.421,328.0,
0.532,0.45,364.0,
0.51,0.468,400.0,
0.489,0.486,437.0,
0.469,0.507,473.0,
0.45,0.528,510.0,
0.435,0.537,546.0,
0.424,0.549,582.0,
0.416,0.549,619.0,
0.406,0.565,655.0,
0.397,0.571,691.0,
0.391,0.58,728.0,
0.379,0.588,764.0,
0.371,0.59,801.0,
0.366,0.601,837.0,
0.358,0.611,873.0,
0.353,0.614,910.0,
0.35,0.618,946.0,
0.344,0.616,983.0,
0.34,0.626,1019.0,
0.341,0.629,1055.0,
0.334,0.615,1092.0,
0.334,0.623,1128.0,
0.329,0.633,1165.0,
0.325,0.627,1201.0,
