P,A,time,cat
0.0,0.996,0.0,0.0885
0.0417,0.873,4.029,
0.0786,0.838,8.057,
0.117,0.792,12.09,
0.153,0.758,16.11,
0.189,0.73,20.14,
0.226,0.701,24.17,
0.263,0.655,28.2,
0.301,0.617,32.23,
0.334,0.585,36.26,
0.372,0.544,40.29,
0.405,0.511,44.31,
0.44,0.48,48.34,
0.475,0.437,52.37,
0.512,0.406,56.4,
0.549,0.376,60.43,
0.581,0.338,64.46,
0.617,0.298,68.49,
0.658,0.271,72.51,
0.683,0.237,76.54,
0.718,0.205,80.57,
0.746,0.175,84.6,
0.782,0.148,88.63,
0.811,0.119,92.66,
0.839,0.0958,96.69,
0.874,0.0742,101.0,
0.891,0.0557,105.0,
0.913,0.0413,109.0,
0.919,0.0306,113.0,
0.941,0.023,117.0,
0.954,0.0175,121.0,
0.949,0.0136,125.0,
0.96,0.0111,129.0,
0.973,0.0091,133.0,
0.989,0.00785,137.0,
0.981,0.00692,141.0,
