P,A,time,cat
0.0,1.002,0.0,0.059
0.0392,0.906,5.879,
0.0755,0.865,11.76,
0.111,0.836,17.64,
0.147,0.802,23.52,
0.183,0.754,29.39,
0.216,0.727,35.27,
0.255,0.683,41.15,
0.289,0.65,47.03,
0.322,0.618,52.91,
0.363,0.588,58.79,
0.392,0.542,64.67,
0.432,0.512,70.55,
0.467,0.481,76.42,
0.501,0.442,82.3,
0.537,0.413,88.18,
0.564,0.376,94.06,
0.597,0.344,99.94,
0.637,0.315,106.0,
0.67,0.276,112.0,
0.701,0.245,118.0,
0.73,0.215,123.0,
0.764,0.187,129.0,
0.805,0.157,135.0,
0.821,0.128,141.0,
0.871,0.102,147.0,
0.872,0.0802,153.0,
0.908,0.0599,159.0,
0.914,0.0431,165.0,
0.932,0.0307,170.0,
0.96,0.0225,176.0,
0.962,0.0163,182.0,
0.971,0.0124,188.0,
0.978,0.00971,194.0,
