A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.047
0.633,0.308,0.0355,1.716,
0.399,0.486,0.0809,3.433,
0.263,0.573,0.128,5.149,
0.181,0.601,0.174,6.866,
0.13,0.611,0.223,8.582,
0.0964,0.601,0.27,10.3,
0.0751,0.579,0.322,12.01,
0.0616,0.534,0.361,13.73,
0.052,0.506,0.41,15.45,
0.0444,0.47,0.453,17.16,
0.04,0.438,0.49,18.88,
0.0359,0.4,0.527,20.6,
0.0321,0.367,0.571,22.31,
0.0292,0.336,0.604,24.03,
0.0266,0.306,0.634,25.75,
0.0238,0.276,0.668,27.46,
0.0218,0.249,0.703,29.18,
0.0196,0.224,0.732,30.9,
0.0176,0.199,0.756,32.61,
0.0158,0.179,0.774,34.33,
0.0143,0.16,0.8,36.04,
0.0129,0.142,0.819,37.76,
0.0115,0.128,0.838,39.48,
0.0105,0.114,0.859,41.19,
0.00925,0.102,0.871,42.91,
0.00824,0.0913,0.873,44.63,
0.00747,0.0837,0.887,46.34,
0.00663,0.0754,0.9,48.06,
0.00603,0.0687,0.905,49.78,
0.00544,0.0635,0.909,51.49,
0.00502,0.0585,0.901,53.21,
0.00462,0.0544,0.919,54.92,
0.00426,0.0503,0.932,56.64,
0.00393,0.0483,0.927,58.36,
0.0037,0.0456,0.924,60.07,
0.00347,0.0435,0.923,61.79,
