A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.05875
0.664,0.279,0.0378,1.558,
0.437,0.433,0.0885,3.116,
0.292,0.519,0.142,4.674,
0.204,0.562,0.195,6.232,
0.147,0.564,0.246,7.79,
0.11,0.547,0.3,9.348,
0.0848,0.517,0.349,10.91,
0.0671,0.489,0.398,12.46,
0.0549,0.457,0.452,14.02,
0.0463,0.421,0.489,15.58,
0.0401,0.382,0.537,17.14,
0.0351,0.345,0.572,18.7,
0.0308,0.311,0.617,20.25,
0.0268,0.277,0.648,21.81,
0.0238,0.253,0.692,23.37,
0.0213,0.219,0.723,24.93,
0.0189,0.196,0.742,26.48,
0.0169,0.174,0.786,28.04,
0.0149,0.153,0.787,29.6,
0.013,0.134,0.824,31.16,
0.0116,0.119,0.839,32.72,
0.0102,0.106,0.859,34.27,
0.00901,0.0945,0.88,35.83,
0.00802,0.0841,0.886,37.39,
0.00704,0.0752,0.894,38.95,
0.00639,0.0681,0.905,40.51,
0.00569,0.063,0.912,42.06,
0.00513,0.0573,0.907,43.62,
0.00466,0.0524,0.92,45.18,
0.00427,0.0494,0.922,46.74,
0.00397,0.0467,0.93,48.3,
0.0037,0.044,0.926,49.85,
0.00345,0.0425,0.926,51.41,
0.00326,0.0408,0.935,52.97,
