P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.13375
0.0716,0.876,0.0335,3.212,
0.16,0.771,0.0337,6.424,
0.241,0.698,0.0341,9.636,
0.319,0.611,0.0327,12.85,
0.379,0.539,0.0312,16.06,
0.438,0.474,0.0301,19.27,
0.492,0.422,0.0284,22.48,
0.538,0.372,0.0264,25.7,
0.583,0.332,0.0245,28.91,
0.623,0.297,0.0232,32.12,
0.649,0.259,0.0213,35.33,
0.677,0.231,0.02,38.55,
0.709,0.201,0.0185,41.76,
0.73,0.182,0.0172,44.97,
0.753,0.159,0.016,48.18,
0.772,0.141,0.0148,51.39,
0.782,0.124,0.0138,54.61,
0.799,0.111,0.0128,57.82,
0.82,0.0981,0.0122,61.03,
0.826,0.0872,0.0111,64.24,
0.83,0.0772,0.0106,67.45,
0.849,0.0677,0.00993,70.67,
0.858,0.0599,0.00941,73.88,
0.866,0.0535,0.0088,77.09,
0.857,0.0476,0.00831,80.3,
0.872,0.0421,0.00815,83.52,
0.874,0.0372,0.00751,86.73,
0.885,0.0332,0.0073,89.94,
0.898,0.0298,0.00709,93.15,
0.897,0.0262,0.00683,96.36,
0.905,0.0233,0.00666,99.58,
0.897,0.0207,0.00635,103.0,
0.891,0.0184,0.00624,106.0,
