P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.11374999999999999
0.151,0.848,0.0013,282.0,
0.282,0.712,0.00206,565.0,
0.393,0.601,0.00266,848.0,
0.48,0.506,0.0032,1130.0,
0.56,0.424,0.00365,1412.0,
0.631,0.359,0.00398,1695.0,
0.676,0.307,0.00433,1978.0,
0.728,0.26,0.00456,2260.0,
0.769,0.213,0.00479,2542.0,
0.804,0.184,0.00501,2825.0,
0.835,0.156,0.00521,3108.0,
0.852,0.13,0.00525,3390.0,
0.878,0.11,0.00535,3672.0,
0.889,0.0936,0.00548,3955.0,
0.898,0.0782,0.0056,4238.0,
0.91,0.0669,0.00558,4520.0,
0.915,0.0558,0.00568,4802.0,
0.943,0.047,0.00569,5085.0,
0.936,0.0401,0.00579,5368.0,
0.941,0.0337,0.00584,5650.0,
0.952,0.0281,0.00592,5932.0,
0.965,0.0242,0.00583,6215.0,
0.963,0.0203,0.00586,6498.0,
0.96,0.0171,0.00593,6780.0,
