P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.091
0.147,0.849,0.00139,271.0,
0.274,0.724,0.00209,542.0,
0.38,0.619,0.00268,814.0,
0.466,0.531,0.00323,1085.0,
0.549,0.45,0.00363,1356.0,
0.614,0.378,0.00398,1627.0,
0.677,0.323,0.00425,1898.0,
0.719,0.27,0.00458,2170.0,
0.754,0.232,0.00473,2441.0,
0.784,0.194,0.00491,2712.0,
0.826,0.167,0.00507,2983.0,
0.857,0.14,0.00523,3254.0,
0.868,0.119,0.00535,3526.0,
0.885,0.102,0.0055,3797.0,
0.902,0.0871,0.00548,4068.0,
0.915,0.0745,0.00568,4339.0,
0.914,0.063,0.00569,4610.0,
0.933,0.0539,0.00573,4882.0,
0.937,0.0453,0.00572,5153.0,
0.946,0.0389,0.00576,5424.0,
0.95,0.0329,0.00585,5695.0,
0.948,0.028,0.00585,5966.0,
0.967,0.0238,0.00586,6238.0,
0.969,0.0202,0.00589,6509.0,
0.973,0.0174,0.00588,6780.0,
