P,A,time,cat
0.0,0.994,0.0,0.0225
0.0749,0.9,639.0,
0.148,0.838,1277.0,
0.217,0.762,1916.0,
0.291,0.71,2555.0,
0.358,0.63,3193.0,
0.423,0.567,3832.0,
0.483,0.502,4471.0,
0.551,0.439,5109.0,
0.598,0.387,5748.0,
0.651,0.337,6387.0,
0.705,0.281,7025.0,
0.743,0.24,7664.0,
0.785,0.205,8302.0,
0.81,0.168,8941.0,
0.857,0.141,9580.0,
0.879,0.115,10218.0,
0.886,0.0974,10857.0,
0.916,0.0806,11496.0,
0.923,0.0692,12134.0,
0.934,0.0604,12773.0,
0.941,0.0535,13412.0,
0.96,0.048,14050.0,
0.944,0.0447,14689.0,
