P,A,time,cat
0.0,0.996,0.0,0.015
0.0436,0.945,550.0,
0.0866,0.903,1099.0,
0.128,0.864,1649.0,
0.169,0.818,2199.0,
0.208,0.78,2749.0,
0.252,0.736,3298.0,
0.29,0.689,3848.0,
0.328,0.653,4398.0,
0.37,0.623,4947.0,
0.405,0.582,5497.0,
0.445,0.549,6047.0,
0.475,0.509,6596.0,
0.517,0.475,7146.0,
0.547,0.444,7696.0,
0.584,0.412,8246.0,
0.616,0.377,8795.0,
0.645,0.348,9345.0,
0.664,0.318,9895.0,
0.699,0.293,10444.0,
0.729,0.266,10994.0,
0.758,0.242,11544.0,
0.776,0.221,12093.0,
0.799,0.196,12643.0,
0.815,0.176,13193.0,
0.835,0.159,13743.0,
0.846,0.144,14292.0,
0.864,0.127,14842.0,
0.877,0.114,15392.0,
0.897,0.104,15941.0,
0.903,0.0921,16491.0,
0.927,0.0845,17041.0,
0.927,0.0757,17590.0,
0.929,0.0694,18140.0,
0.928,0.0631,18690.0,
0.931,0.0584,19240.0,
0.945,0.0551,19789.0,
0.944,0.0517,20339.0,
