P,A,time,cat
0.0,1.017,0.0,0.10749999999999998
0.0532,0.884,88.93,
0.109,0.83,178.0,
0.169,0.763,267.0,
0.224,0.712,356.0,
0.28,0.659,445.0,
0.337,0.606,534.0,
0.397,0.546,622.0,
0.45,0.493,711.0,
0.51,0.443,800.0,
0.563,0.389,889.0,
0.617,0.343,978.0,
0.678,0.301,1067.0,
0.709,0.265,1156.0,
0.752,0.224,1245.0,
0.784,0.192,1334.0,
0.827,0.162,1423.0,
0.854,0.139,1512.0,
0.857,0.117,1601.0,
0.884,0.0981,1690.0,
0.908,0.0818,1779.0,
0.916,0.0676,1867.0,
0.941,0.0578,1956.0,
0.943,0.0484,2045.0,
0.948,0.0403,2134.0,
0.962,0.034,2223.0,
0.958,0.0286,2312.0,
0.971,0.0242,2401.0,
