A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.103
0.793,0.0584,0.0614,530.0,
0.743,0.0547,0.123,1059.0,
0.684,0.0506,0.184,1589.0,
0.631,0.0472,0.24,2119.0,
0.59,0.0433,0.299,2648.0,
0.538,0.0398,0.35,3178.0,
0.486,0.0359,0.401,3708.0,
0.443,0.0327,0.451,4237.0,
0.399,0.0296,0.498,4767.0,
0.359,0.0263,0.548,5297.0,
0.319,0.0235,0.593,5826.0,
0.287,0.0209,0.638,6356.0,
0.252,0.0187,0.669,6886.0,
0.218,0.0164,0.711,7415.0,
0.193,0.014,0.743,7945.0,
0.166,0.0122,0.771,8474.0,
0.144,0.0106,0.8,9004.0,
0.123,0.009,0.818,9534.0,
0.105,0.00772,0.845,10063.0,
0.089,0.00664,0.869,10593.0,
0.0746,0.00552,0.889,11123.0,
0.0637,0.00472,0.889,11652.0,
0.054,0.00397,0.905,12182.0,
0.0455,0.0033,0.918,12712.0,
0.0376,0.00281,0.927,13241.0,
0.0314,0.0023,0.931,13771.0,
0.0264,0.00198,0.943,14301.0,
0.0219,0.00161,0.956,14830.0,
0.0185,0.00137,0.954,15360.0,
0.0153,0.00112,0.956,15890.0,
0.0125,0.0,0.969,16419.0,
0.0105,0.0,0.964,16949.0,
