P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.125
0.0378,0.358,0.492,3.647,
0.0854,0.148,0.657,7.294,
0.133,0.0817,0.674,10.94,
0.181,0.0577,0.649,14.59,
0.229,0.0482,0.617,18.24,
0.274,0.0432,0.57,21.88,
0.32,0.0398,0.533,25.53,
0.368,0.0365,0.482,29.18,
0.416,0.0334,0.446,32.82,
0.455,0.0306,0.405,36.47,
0.498,0.0274,0.37,40.12,
0.551,0.0249,0.328,43.76,
0.586,0.0224,0.292,47.41,
0.626,0.0197,0.257,51.06,
0.662,0.0175,0.223,54.71,
0.708,0.015,0.191,58.35,
0.741,0.0129,0.162,62.0,
0.768,0.0111,0.134,65.65,
0.811,0.00921,0.111,69.29,
0.824,0.00769,0.0916,72.94,
0.854,0.00638,0.0752,76.59,
0.878,0.0051,0.0608,80.24,
0.899,0.00419,0.0485,83.88,
0.916,0.00334,0.039,87.53,
0.924,0.00271,0.0316,91.18,
0.947,0.0022,0.0261,94.82,
0.945,0.00181,0.0213,98.47,
0.951,0.00149,0.0179,102.0,
0.947,0.00124,0.0152,106.0,
0.954,0.00106,0.0133,109.0,
0.967,0.0,0.0115,113.0,
0.973,0.0,0.0102,117.0,
0.976,0.0,0.00913,120.0,
0.963,0.0,0.00835,124.0,
