A,P,time,cat
1.005,0.0,0.0,0.058499999999999996
0.881,0.086,510.0,
0.8,0.168,1021.0,
0.735,0.246,1531.0,
0.662,0.318,2041.0,
0.594,0.384,2551.0,
0.538,0.451,3062.0,
0.48,0.51,3572.0,
0.422,0.555,4082.0,
0.379,0.612,4593.0,
0.329,0.646,5103.0,
0.293,0.697,5613.0,
0.256,0.73,6123.0,
0.224,0.765,6634.0,
0.195,0.794,7144.0,
0.17,0.819,7654.0,
0.148,0.854,8165.0,
0.129,0.869,8675.0,
0.11,0.878,9185.0,
0.095,0.9,9696.0,
0.0822,0.913,10206.0,
0.0708,0.938,10716.0,
0.0609,0.931,11226.0,
0.0525,0.944,11737.0,
0.0446,0.949,12247.0,
0.0385,0.965,12757.0,
0.0331,0.974,13268.0,
0.0284,0.973,13778.0,
0.024,0.97,14288.0,
0.0209,0.977,14798.0,
0.0179,0.985,15309.0,
0.0152,0.983,15819.0,
