A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.027
0.696,0.0352,0.27,88.29,
0.494,0.111,0.385,177.0,
0.371,0.201,0.429,265.0,
0.289,0.292,0.421,353.0,
0.225,0.382,0.398,441.0,
0.182,0.454,0.365,530.0,
0.153,0.523,0.335,618.0,
0.127,0.578,0.3,706.0,
0.108,0.62,0.27,795.0,
0.091,0.66,0.244,883.0,
0.0803,0.701,0.217,971.0,
0.0698,0.719,0.202,1060.0,
0.0615,0.756,0.183,1148.0,
0.0548,0.767,0.169,1236.0,
0.0497,0.789,0.156,1324.0,
0.0448,0.803,0.146,1413.0,
0.0415,0.811,0.138,1501.0,
0.0381,0.823,0.129,1589.0,
0.0352,0.839,0.123,1678.0,
0.0325,0.848,0.119,1766.0,
0.0308,0.856,0.114,1854.0,
0.0292,0.854,0.109,1942.0,
0.0282,0.863,0.107,2031.0,
0.0271,0.878,0.105,2119.0,
