A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.03375
0.788,0.0191,0.189,56.49,
0.618,0.0654,0.302,113.0,
0.518,0.125,0.366,169.0,
0.422,0.191,0.386,226.0,
0.348,0.256,0.391,282.0,
0.294,0.321,0.382,339.0,
0.251,0.384,0.369,395.0,
0.213,0.437,0.344,452.0,
0.185,0.494,0.324,508.0,
0.16,0.536,0.305,565.0,
0.14,0.575,0.285,621.0,
0.123,0.615,0.263,678.0,
0.109,0.652,0.244,734.0,
0.0979,0.685,0.226,791.0,
0.0873,0.701,0.21,847.0,
0.0778,0.725,0.196,904.0,
0.0716,0.748,0.185,960.0,
0.0648,0.768,0.171,1017.0,
0.0594,0.776,0.163,1073.0,
0.0542,0.793,0.152,1130.0,
0.0504,0.804,0.146,1186.0,
0.0465,0.805,0.138,1243.0,
0.0437,0.814,0.134,1299.0,
0.0407,0.828,0.13,1356.0,
0.0382,0.83,0.123,1412.0,
0.0357,0.853,0.119,1469.0,
0.0337,0.854,0.117,1525.0,
0.0327,0.848,0.112,1582.0,
0.0309,0.857,0.11,1638.0,
0.0297,0.859,0.107,1695.0,
0.0286,0.861,0.103,1751.0,
0.0275,0.861,0.104,1808.0,
0.0268,0.864,0.102,1864.0,
0.0261,0.871,0.0992,1921.0,
0.0253,0.875,0.0984,1977.0,
