P,A,time,cat
0.0,0.992,0.0,0.015
0.0521,0.925,12294.0,
0.103,0.877,24587.0,
0.153,0.829,36881.0,
0.205,0.777,49175.0,
0.257,0.734,61468.0,
0.311,0.678,73762.0,
0.358,0.629,86055.0,
0.406,0.573,98349.0,
0.461,0.528,110643.0,
0.505,0.472,122936.0,
0.558,0.429,135230.0,
0.605,0.385,147524.0,
0.656,0.339,159817.0,
0.694,0.292,172111.0,
0.746,0.25,184405.0,
0.78,0.207,196698.0,
0.818,0.164,208992.0,
0.881,0.126,221286.0,
0.896,0.094,233579.0,
0.913,0.065,245873.0,
0.945,0.0415,258166.0,
0.97,0.0249,270460.0,
0.984,0.0139,282754.0,
0.991,0.00733,295047.0,
1.002,0.0038,307341.0,
