P,A,time,cat
0.0,0.99,0.0,0.01875
0.0369,0.938,7031.0,
0.0734,0.91,14061.0,
0.111,0.876,21092.0,
0.149,0.84,28123.0,
0.185,0.792,35153.0,
0.222,0.768,42184.0,
0.255,0.727,49215.0,
0.293,0.698,56246.0,
0.327,0.657,63276.0,
0.363,0.614,70307.0,
0.407,0.588,77338.0,
0.438,0.554,84368.0,
0.466,0.505,91399.0,
0.5,0.478,98430.0,
0.541,0.442,105460.0,
0.577,0.409,112491.0,
0.615,0.377,119522.0,
0.638,0.341,126552.0,
0.675,0.305,133583.0,
0.713,0.277,140614.0,
0.741,0.245,147645.0,
0.777,0.214,154675.0,
0.8,0.185,161706.0,
0.819,0.158,168737.0,
0.853,0.13,175767.0,
0.877,0.105,182798.0,
0.898,0.0828,189829.0,
0.927,0.0638,196859.0,
0.936,0.0469,203890.0,
0.958,0.0335,210921.0,
0.967,0.0231,217952.0,
0.975,0.0155,224982.0,
0.991,0.00989,232013.0,
0.997,0.00636,239044.0,
0.984,0.00408,246074.0,
0.991,0.00257,253105.0,
