A,P,time,cat
1.004,0.0,0.0,0.11099999999999999
0.728,0.28,0.0145,
0.644,0.359,0.0289,
0.572,0.433,0.0434,
0.515,0.485,0.0578,
0.454,0.539,0.0723,
0.41,0.589,0.0867,
0.366,0.626,0.101,
0.326,0.674,0.116,
0.295,0.709,0.13,
0.266,0.739,0.145,
0.234,0.766,0.159,
0.211,0.793,0.173,
0.192,0.801,0.188,
0.171,0.83,0.202,
0.154,0.85,0.217,
0.139,0.859,0.231,
0.122,0.878,0.246,
0.113,0.88,0.26,
0.102,0.895,0.275,
0.0909,0.905,0.289,
0.0829,0.905,0.303,
0.0754,0.934,0.318,
0.0684,0.923,0.332,
0.0624,0.934,0.347,
0.0568,0.95,0.361,
0.0521,0.947,0.376,
0.0479,0.955,0.39,
0.0446,0.949,0.405,
0.0406,0.952,0.419,
0.0372,0.959,0.434,
0.0345,0.969,0.448,
