A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.054
0.817,0.086,0.042,16.56,
0.777,0.0816,0.0833,33.12,
0.748,0.0777,0.125,49.69,
0.704,0.0738,0.167,66.25,
0.673,0.0699,0.209,82.81,
0.64,0.0661,0.251,99.38,
0.593,0.0619,0.292,116.0,
0.561,0.0593,0.332,132.0,
0.531,0.055,0.37,149.0,
0.489,0.0507,0.413,166.0,
0.451,0.0477,0.452,182.0,
0.423,0.0434,0.488,199.0,
0.38,0.0401,0.528,215.0,
0.347,0.0368,0.571,232.0,
0.318,0.0332,0.599,248.0,
0.288,0.0295,0.636,265.0,
0.251,0.0264,0.678,282.0,
0.221,0.023,0.713,298.0,
0.191,0.0198,0.748,315.0,
0.161,0.0172,0.779,331.0,
0.136,0.0141,0.811,348.0,
0.111,0.0116,0.853,364.0,
0.0893,0.00926,0.874,381.0,
0.0702,0.0073,0.89,398.0,
0.0538,0.00559,0.905,414.0,
0.0411,0.00427,0.934,431.0,
0.0317,0.00329,0.954,447.0,
0.0242,0.00256,0.946,464.0,
0.0187,0.00195,0.959,480.0,
0.0149,0.00159,0.979,497.0,
0.0124,0.00131,0.988,513.0,
0.0108,0.0011,0.972,530.0,
