A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.0675
0.804,0.0837,0.0505,15.83,
0.762,0.0794,0.0994,31.66,
0.723,0.0744,0.149,47.48,
0.664,0.0707,0.199,63.31,
0.618,0.0645,0.249,79.14,
0.581,0.061,0.297,94.97,
0.541,0.0565,0.341,111.0,
0.496,0.0518,0.392,127.0,
0.448,0.0473,0.439,142.0,
0.404,0.0433,0.487,158.0,
0.367,0.0386,0.535,174.0,
0.331,0.0342,0.583,190.0,
0.289,0.0303,0.627,206.0,
0.252,0.0265,0.665,222.0,
0.213,0.0219,0.706,237.0,
0.181,0.0187,0.754,253.0,
0.149,0.0154,0.79,269.0,
0.116,0.0124,0.821,285.0,
0.0919,0.0096,0.857,301.0,
0.0696,0.0073,0.889,317.0,
0.052,0.00545,0.914,332.0,
0.0379,0.00401,0.943,348.0,
0.0281,0.00293,0.939,364.0,
0.0208,0.00217,0.956,380.0,
0.0162,0.00169,0.976,396.0,
0.0129,0.00135,0.969,412.0,
0.0109,0.00113,0.977,427.0,
0.00942,0.0,0.979,443.0,
0.00845,0.0,0.985,459.0,
