A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.08
0.0442,0.104,0.854,173.0,
0.0399,0.2,0.765,345.0,
0.0358,0.281,0.684,518.0,
0.032,0.35,0.612,691.0,
0.0283,0.419,0.554,863.0,
0.0258,0.473,0.492,1036.0,
0.0231,0.537,0.444,1208.0,
0.0209,0.58,0.402,1381.0,
0.0186,0.618,0.361,1554.0,
0.0169,0.656,0.324,1726.0,
0.0153,0.686,0.291,1899.0,
0.0135,0.72,0.266,2072.0,
0.0124,0.745,0.239,2244.0,
0.0112,0.774,0.217,2417.0,
0.0101,0.791,0.198,2590.0,
0.00919,0.803,0.177,2762.0,
0.00836,0.817,0.161,2935.0,
0.00759,0.843,0.146,3108.0,
0.00692,0.85,0.133,3280.0,
0.00625,0.867,0.121,3453.0,
0.00573,0.885,0.11,3625.0,
0.00526,0.886,0.101,3798.0,
0.00477,0.885,0.0918,3971.0,
0.00441,0.909,0.0842,4143.0,
0.00408,0.912,0.0775,4316.0,
0.00374,0.91,0.0717,4489.0,
0.00343,0.921,0.0662,4661.0,
0.00315,0.928,0.0615,4834.0,
0.00295,0.931,0.0576,5007.0,
0.00274,0.949,0.0528,5179.0,
0.00257,0.935,0.0496,5352.0,
0.0024,0.94,0.0459,5524.0,
0.00224,0.956,0.0438,5697.0,
0.00214,0.954,0.0408,5870.0,
0.00196,0.95,0.0383,6042.0,
0.00189,0.955,0.0362,6215.0,
