A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.064
0.0431,0.122,0.828,253.0,
0.0379,0.228,0.736,507.0,
0.0336,0.32,0.646,760.0,
0.0294,0.401,0.572,1013.0,
0.0259,0.47,0.505,1266.0,
0.0229,0.533,0.442,1520.0,
0.0202,0.594,0.39,1773.0,
0.0178,0.632,0.347,2026.0,
0.0159,0.682,0.306,2279.0,
0.0142,0.714,0.275,2533.0,
0.0126,0.748,0.24,2786.0,
0.011,0.781,0.215,3039.0,
0.00983,0.787,0.192,3293.0,
0.00873,0.819,0.169,3546.0,
0.0078,0.834,0.152,3799.0,
0.00702,0.85,0.135,4052.0,
0.00632,0.861,0.121,4306.0,
0.00569,0.898,0.109,4559.0,
0.00512,0.885,0.0983,4812.0,
0.00455,0.9,0.0882,5066.0,
0.00415,0.919,0.0799,5319.0,
0.00375,0.925,0.0721,5572.0,
0.00345,0.925,0.0669,5825.0,
0.00314,0.93,0.0606,6079.0,
0.00288,0.935,0.0552,6332.0,
0.00266,0.936,0.0512,6585.0,
0.00243,0.958,0.0471,6838.0,
0.00226,0.954,0.0434,7092.0,
0.00209,0.965,0.0406,7345.0,
