A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.09625
0.749,0.18,0.022,0.01,
0.58,0.285,0.0739,0.02,
0.45,0.346,0.133,0.03,
0.364,0.374,0.19,0.04,
0.299,0.372,0.253,0.05,
0.251,0.361,0.309,0.06,
0.217,0.338,0.366,0.07,
0.189,0.308,0.432,0.08,
0.163,0.281,0.489,0.09,
0.143,0.246,0.545,0.1,
0.124,0.216,0.603,0.11,
0.109,0.184,0.642,0.12,
0.0954,0.154,0.698,0.13,
0.0823,0.128,0.739,0.14,
0.0702,0.105,0.782,0.15,
0.0599,0.0844,0.815,0.16,
0.051,0.0674,0.849,0.17,
0.0432,0.0535,0.866,0.18,
0.0354,0.0423,0.892,0.19,
0.0297,0.0337,0.917,0.2,
0.0246,0.027,0.926,0.21,
0.02,0.0218,0.938,0.22,
0.0165,0.0178,0.952,0.23,
0.0136,0.0148,0.949,0.24,
0.011,0.0125,0.962,0.25,
0.0093,0.0108,0.977,0.26,
0.00768,0.00933,0.973,0.27,
0.00639,0.00839,0.978,0.28,
0.00537,0.00754,0.977,0.29,
0.00463,0.00689,0.968,0.3,
0.00399,0.00635,0.978,0.31,
