A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.077
0.746,0.197,0.0202,0.0105,
0.563,0.316,0.0651,0.0211,
0.44,0.385,0.116,0.0316,
0.355,0.418,0.169,0.0421,
0.295,0.425,0.22,0.0526,
0.253,0.413,0.273,0.0632,
0.22,0.395,0.32,0.0737,
0.194,0.368,0.374,0.0842,
0.173,0.339,0.425,0.0948,
0.153,0.314,0.469,0.105,
0.139,0.282,0.526,0.116,
0.124,0.249,0.563,0.126,
0.111,0.22,0.609,0.137,
0.1,0.193,0.657,0.147,
0.0884,0.167,0.7,0.158,
0.0783,0.141,0.728,0.168,
0.0679,0.119,0.768,0.179,
0.0601,0.0993,0.809,0.19,
0.0513,0.0823,0.822,0.2,
0.0437,0.0666,0.859,0.211,
0.0373,0.0543,0.889,0.221,
0.0319,0.0444,0.896,0.232,
0.0262,0.0363,0.906,0.242,
0.0218,0.0292,0.919,0.253,
0.0185,0.0238,0.94,0.263,
0.0153,0.0201,0.976,0.274,
0.0127,0.0164,0.965,0.284,
0.0107,0.014,0.959,0.295,
0.00885,0.012,0.974,0.305,
0.00742,0.0104,0.969,0.316,
0.00621,0.00916,0.973,0.326,
0.00533,0.00827,0.971,0.337,
0.00457,0.00736,0.982,0.347,
0.00395,0.00678,0.981,0.358,
0.00348,0.00642,0.977,0.368,
0.00307,0.0059,0.976,0.379,
