A,P,time,cat
1.005,0.0,0.0,0.1185
0.906,0.0638,0.119,
0.821,0.138,0.239,
0.752,0.215,0.358,
0.691,0.277,0.477,
0.636,0.345,0.596,
0.584,0.402,0.716,
0.527,0.453,0.835,
0.478,0.509,0.954,
0.438,0.547,1.074,
0.391,0.591,1.193,
0.355,0.631,1.312,
0.318,0.662,1.432,
0.288,0.695,1.551,
0.263,0.725,1.67,
0.235,0.75,1.789,
0.212,0.777,1.909,
0.19,0.802,2.028,
0.172,0.825,2.147,
0.153,0.836,2.267,
0.139,0.855,2.386,
0.125,0.88,2.505,
0.112,0.879,2.625,
0.101,0.89,2.744,
0.0913,0.905,2.863,
0.0813,0.919,2.982,
0.0725,0.922,3.102,
0.065,0.94,3.221,
0.0591,0.944,3.34,
0.0533,0.948,3.46,
0.0478,0.965,3.579,
0.0439,0.951,3.698,
0.0392,0.963,3.818,
0.0357,0.963,3.937,
0.0322,0.959,4.056,
0.0294,0.976,4.175,
0.0267,0.977,4.295,
0.0248,0.97,4.414,
