A,P,time,cat
0.989,0.0,0.0,0.079
0.88,0.108,0.265,
0.77,0.215,0.53,
0.669,0.314,0.795,
0.583,0.4,1.059,
0.509,0.474,1.324,
0.437,0.548,1.589,
0.381,0.613,1.854,
0.324,0.657,2.119,
0.281,0.705,2.384,
0.239,0.754,2.648,
0.209,0.788,2.913,
0.174,0.814,3.178,
0.149,0.852,3.443,
0.127,0.867,3.708,
0.109,0.884,3.973,
0.0931,0.896,4.237,
0.0796,0.907,4.502,
0.0678,0.934,4.767,
0.058,0.934,5.032,
0.0499,0.958,5.297,
0.0432,0.956,5.562,
0.0369,0.963,5.826,
0.032,0.971,6.091,
0.0277,0.974,6.356,
0.0243,0.978,6.621,
