A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.051250000000000004
0.0556,0.856,0.038,18.14,
0.0534,0.827,0.072,36.27,
0.0513,0.79,0.106,54.41,
0.0497,0.766,0.14,72.54,
0.0472,0.729,0.173,90.68,
0.045,0.697,0.204,109.0,
0.0437,0.665,0.239,127.0,
0.0416,0.631,0.274,145.0,
0.0395,0.603,0.307,163.0,
0.0372,0.571,0.339,181.0,
0.035,0.548,0.373,199.0,
0.0332,0.51,0.406,218.0,
0.0316,0.482,0.434,236.0,
0.0296,0.457,0.47,254.0,
0.0272,0.425,0.503,272.0,
0.0257,0.392,0.53,290.0,
0.0238,0.368,0.559,308.0,
0.0221,0.337,0.588,326.0,
0.0202,0.309,0.619,345.0,
0.0184,0.281,0.654,363.0,
0.0165,0.255,0.673,381.0,
0.015,0.232,0.706,399.0,
0.0135,0.207,0.734,417.0,
0.0119,0.18,0.753,435.0,
0.0103,0.157,0.794,453.0,
0.0089,0.135,0.806,472.0,
0.00751,0.116,0.827,490.0,
0.00636,0.0978,0.857,508.0,
0.00532,0.0818,0.875,526.0,
0.00435,0.0673,0.89,544.0,
0.0036,0.0554,0.903,562.0,
0.003,0.0456,0.911,580.0,
0.00247,0.0383,0.915,598.0,
0.00212,0.0324,0.917,617.0,
0.00185,0.0284,0.937,635.0,
0.00167,0.0256,0.925,653.0,
0.00153,0.0236,0.932,671.0,
