A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.041
0.0551,0.859,0.0538,34.0,
0.0514,0.803,0.104,68.0,
0.0492,0.757,0.154,102.0,
0.0458,0.706,0.204,136.0,
0.0428,0.672,0.253,170.0,
0.0403,0.61,0.307,204.0,
0.037,0.573,0.351,238.0,
0.0344,0.515,0.405,272.0,
0.0317,0.476,0.447,306.0,
0.0285,0.432,0.496,340.0,
0.0251,0.394,0.545,374.0,
0.0226,0.345,0.588,408.0,
0.0199,0.307,0.632,442.0,
0.0173,0.264,0.682,476.0,
0.0146,0.227,0.721,510.0,
0.0124,0.188,0.754,544.0,
0.01,0.154,0.797,578.0,
0.00796,0.123,0.832,612.0,
0.00625,0.0946,0.861,646.0,
0.00472,0.0723,0.901,680.0,
0.0035,0.0535,0.9,714.0,
0.00265,0.0402,0.928,748.0,
0.00206,0.0323,0.931,782.0,
0.00172,0.0267,0.94,816.0,
0.00155,0.0237,0.926,850.0,
0.00141,0.022,0.936,884.0,
0.00138,0.0212,0.935,918.0,
