A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.11
0.218,0.0815,0.608,0.124,
0.196,0.161,0.549,0.248,
0.177,0.239,0.491,0.372,
0.157,0.318,0.436,0.497,
0.138,0.393,0.39,0.621,
0.121,0.468,0.332,0.745,
0.103,0.532,0.289,0.869,
0.0867,0.588,0.242,0.993,
0.0722,0.654,0.201,1.117,
0.0587,0.712,0.164,1.242,
0.0473,0.763,0.135,1.366,
0.0375,0.801,0.105,1.49,
0.0296,0.844,0.0812,1.614,
0.0228,0.874,0.0638,1.738,
0.018,0.886,0.0497,1.862,
0.0142,0.913,0.04,1.986,
0.0114,0.918,0.0323,2.111,
0.00956,0.934,0.0267,2.235,
0.00818,0.94,0.0233,2.359,
0.00725,0.959,0.0205,2.483,
