A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.1375
0.217,0.0564,0.603,0.069,
0.201,0.111,0.56,0.138,
0.188,0.167,0.529,0.207,
0.172,0.219,0.493,0.276,
0.162,0.272,0.451,0.345,
0.146,0.326,0.422,0.414,
0.136,0.373,0.381,0.483,
0.124,0.429,0.349,0.552,
0.11,0.478,0.31,0.621,
0.1,0.525,0.281,0.69,
0.0894,0.572,0.247,0.759,
0.0782,0.611,0.221,0.828,
0.069,0.647,0.193,0.897,
0.0605,0.698,0.168,0.966,
0.0521,0.728,0.143,1.034,
0.0445,0.754,0.125,1.103,
0.0379,0.787,0.106,1.172,
0.0324,0.808,0.0906,1.241,
0.0274,0.849,0.077,1.31,
0.0231,0.865,0.0645,1.379,
0.0196,0.893,0.0556,1.448,
0.017,0.908,0.0474,1.517,
0.0146,0.91,0.0409,1.586,
0.0127,0.93,0.0358,1.655,
0.0112,0.927,0.0311,1.724,
0.00978,0.936,0.0276,1.793,
0.00888,0.945,0.0249,1.862,
0.00807,0.944,0.0225,1.931,
0.00748,0.946,0.021,2.0,
0.00688,0.945,0.0192,2.069,
