A,P,time,cat
1.003,0.0,0.0,0.0825
0.905,0.0889,2.345,
0.826,0.169,4.689,
0.749,0.238,7.034,
0.694,0.304,9.379,
0.638,0.359,11.72,
0.596,0.405,14.07,
0.547,0.448,16.41,
0.505,0.481,18.76,
0.472,0.52,21.1,
0.448,0.548,23.45,
0.413,0.576,25.79,
0.384,0.607,28.14,
0.366,0.622,30.48,
0.351,0.646,32.83,
0.328,0.667,35.17,
0.312,0.683,37.52,
0.298,0.691,39.86,
0.289,0.701,42.2,
0.279,0.712,44.55,
0.271,0.724,46.89,
0.259,0.739,49.24,
0.251,0.75,51.58,
0.242,0.754,53.93,
0.24,0.757,56.27,
0.23,0.758,58.62,
0.225,0.769,60.96,
0.221,0.779,63.31,
0.217,0.786,65.65,
0.213,0.782,68.0,
0.206,0.793,70.34,
0.206,0.792,72.69,
0.201,0.789,75.03,
