P,A,time,cat
0.0,1.007,0.0,0.002
0.0858,0.908,0.382,
0.135,0.866,0.764,
0.188,0.808,1.146,
0.238,0.764,1.528,
0.286,0.721,1.91,
0.333,0.666,2.292,
0.381,0.613,2.674,
0.43,0.574,3.056,
0.475,0.53,3.438,
0.524,0.475,3.82,
0.571,0.433,4.202,
0.612,0.395,4.584,
0.656,0.35,4.965,
0.686,0.311,5.347,
0.733,0.274,5.729,
0.765,0.234,6.111,
0.8,0.201,6.493,
0.833,0.17,6.875,
0.853,0.141,7.257,
0.882,0.116,7.639,
0.906,0.094,8.021,
0.933,0.0767,8.403,
0.944,0.0628,8.785,
0.952,0.0513,9.167,
0.963,0.0431,9.549,
0.948,0.0373,9.931,
