A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.048
0.0856,0.0805,0.805,68.17,
0.0789,0.161,0.733,136.0,
0.0715,0.233,0.682,205.0,
0.0642,0.3,0.621,273.0,
0.0587,0.367,0.556,341.0,
0.0529,0.427,0.504,409.0,
0.0484,0.486,0.451,477.0,
0.0426,0.537,0.408,545.0,
0.0387,0.582,0.366,614.0,
0.0348,0.623,0.327,682.0,
0.0311,0.666,0.293,750.0,
0.0277,0.691,0.262,818.0,
0.0252,0.728,0.237,886.0,
0.0223,0.755,0.211,954.0,
0.0205,0.779,0.191,1023.0,
0.0182,0.794,0.17,1091.0,
0.0166,0.822,0.156,1159.0,
0.0152,0.842,0.141,1227.0,
0.0138,0.859,0.129,1295.0,
0.0128,0.861,0.119,1363.0,
0.0118,0.863,0.111,1432.0,
0.0108,0.878,0.101,1500.0,
0.0101,0.89,0.0956,1568.0,
0.00946,0.898,0.0892,1636.0,
0.00893,0.901,0.0843,1704.0,
0.00856,0.909,0.0798,1772.0,
0.00811,0.906,0.0772,1841.0,
0.00785,0.911,0.0734,1909.0,
0.00742,0.924,0.0712,1977.0,
